18,4683.28,"2026-04-07 18:16:21.746947"
18,4682.85,"2026-04-07 18:16:22.760600"
18,4682.82,"2026-04-07 18:16:23.061625"
18,4682.81,"2026-04-07 18:16:25.793838"
18,4682.77,"2026-04-07 18:16:27.817908"
18,4682.78,"2026-04-07 18:16:30.853008"
18,4682.72,"2026-04-07 18:16:31.866052"
18,4682.79,"2026-04-07 18:16:33.889334"
18,4682.74,"2026-04-07 18:16:34.901941"
18,4682.98,"2026-04-07 18:16:35.221831"
18,4682.95,"2026-04-07 18:16:36.237769"
18,4682.75,"2026-04-07 18:16:37.223961"
18,4682.77,"2026-04-07 18:16:38.257197"
18,4682.93,"2026-04-07 18:16:39.281507"
18,4682.86,"2026-04-07 18:16:40.277571"
18,4682.83,"2026-04-07 18:16:41.304936"
18,4682.81,"2026-04-07 18:16:42.300692"
18,4682.72,"2026-04-07 18:16:43.299347"
18,4682.69,"2026-04-07 18:16:44.327513"
18,4682.88,"2026-04-07 18:16:45.341179"
18,4682.96,"2026-04-07 18:16:46.353879"
18,4683.2,"2026-04-07 18:16:47.349814"
18,4683.47,"2026-04-07 18:16:48.358112"
18,4683.4,"2026-04-07 18:16:49.383220"
18,4683.45,"2026-04-07 18:16:50.399266"
18,4683.34,"2026-04-07 18:16:51.407026"
18,4683.32,"2026-04-07 18:16:52.418106"
18,4683.29,"2026-04-07 18:16:53.423388"
18,4683.26,"2026-04-07 18:16:54.433416"
18,4682.7,"2026-04-07 18:16:55.442937"
18,4682.78,"2026-04-07 18:16:56.437254"
18,4682.84,"2026-04-07 18:16:57.464299"
18,4682.87,"2026-04-07 18:16:58.473715"
18,4682.74,"2026-04-07 18:16:59.473992"
18,4682.75,"2026-04-07 18:17:00.476700"
18,4682.91,"2026-04-07 18:17:01.523474"
18,4682.93,"2026-04-07 18:17:02.508968"
18,4683.21,"2026-04-07 18:17:03.522749"
18,4683.06,"2026-04-07 18:17:04.538104"
18,4683,"2026-04-07 18:17:05.544842"
18,4682.63,"2026-04-07 18:17:06.566427"
18,4682.66,"2026-04-07 18:17:07.559822"
18,4682.73,"2026-04-07 18:17:08.570698"
18,4682.75,"2026-04-07 18:17:09.565189"
18,4682.85,"2026-04-07 18:17:10.602401"
18,4682.97,"2026-04-07 18:17:11.597910"
18,4682.82,"2026-04-07 18:17:12.607502"
18,4682.78,"2026-04-07 18:17:13.615685"
18,4682.77,"2026-04-07 18:17:14.612329"
18,4683.46,"2026-04-07 18:17:16.643208"
18,4683.35,"2026-04-07 18:17:17.671224"
18,4683.38,"2026-04-07 18:17:18.674212"
18,4683.41,"2026-04-07 18:17:19.712670"
18,4682.71,"2026-04-07 18:17:20.726432"
18,4682.65,"2026-04-07 18:17:21.703720"
18,4682.62,"2026-04-07 18:17:22.713201"
18,4682.42,"2026-04-07 18:17:23.757571"
18,4682.33,"2026-04-07 18:17:24.757032"
18,4682.41,"2026-04-07 18:17:25.772454"
18,4682.28,"2026-04-07 18:17:26.786918"
18,4681.94,"2026-04-07 18:17:27.802114"
18,4681.96,"2026-04-07 18:17:28.831035"
18,4682.08,"2026-04-07 18:17:29.842932"
18,4682.02,"2026-04-07 18:17:31.864467"
18,4681.73,"2026-04-07 18:17:33.892413"
18,4681.7,"2026-04-07 18:17:34.888602"
18,4681.45,"2026-04-07 18:17:36.931757"
18,4681.48,"2026-04-07 18:17:38.628269"
18,4681.52,"2026-04-07 18:17:40.642985"
18,4681.61,"2026-04-07 18:17:41.658646"
18,4681.67,"2026-04-07 18:17:42.661445"
18,4681.79,"2026-04-07 18:17:44.694638"
18,4681.55,"2026-04-07 18:17:45.706058"
18,4681.58,"2026-04-07 18:17:46.704443"
18,4681.61,"2026-04-07 18:17:48.722752"
18,4681.81,"2026-04-07 18:17:50.739830"
18,4681.76,"2026-04-07 18:17:51.754131"
18,4681.87,"2026-04-07 18:17:52.751549"
18,4683.36,"2026-04-07 18:17:53.767020"
18,4683.31,"2026-04-07 18:17:54.776053"
18,4682.95,"2026-04-07 18:17:55.786597"
18,4683.09,"2026-04-07 18:17:56.797553"
18,4682.94,"2026-04-07 18:17:57.811098"
18,4682.75,"2026-04-07 18:17:58.821562"
18,4682.69,"2026-04-07 18:17:59.834020"
18,4682.45,"2026-04-07 18:18:00.840445"
18,4682.39,"2026-04-07 18:18:01.853057"
18,4682.77,"2026-04-07 18:18:03.887390"
18,4682.48,"2026-04-07 18:18:04.892019"
18,4682.61,"2026-04-07 18:18:05.900708"
18,4682.71,"2026-04-07 18:18:08.239157"
18,4682.73,"2026-04-07 18:18:09.263796"
18,4682.71,"2026-04-07 18:18:10.261074"
18,4682.65,"2026-04-07 18:18:11.270681"
18,4682.7,"2026-04-07 18:18:12.273750"
18,4682.73,"2026-04-07 18:18:13.273588"
18,4682.77,"2026-04-07 18:18:14.278207"
18,4682.78,"2026-04-07 18:18:15.299847"
18,4682.32,"2026-04-07 18:18:18.326851"
18,4682.48,"2026-04-07 18:18:19.342547"
18,4682.33,"2026-04-07 18:18:20.344043"
18,4682.35,"2026-04-07 18:18:21.358066"
18,4682.34,"2026-04-07 18:18:23.372047"
18,4682.2,"2026-04-07 18:18:24.391126"
18,4682.54,"2026-04-07 18:18:25.406296"
18,4682.49,"2026-04-07 18:18:26.407865"
18,4682.48,"2026-04-07 18:18:27.423279"
18,4682.62,"2026-04-07 18:18:28.421910"
18,4682.61,"2026-04-07 18:18:29.438973"
18,4682.51,"2026-04-07 18:18:30.461326"
18,4682.49,"2026-04-07 18:18:31.455764"
18,4682.44,"2026-04-07 18:18:33.495152"
18,4682.3,"2026-04-07 18:18:35.514441"
18,4682.34,"2026-04-07 18:18:36.526908"
18,4682.72,"2026-04-07 18:18:37.528282"
18,4682.76,"2026-04-07 18:18:38.552704"
18,4682.72,"2026-04-07 18:18:39.548868"
18,4682.68,"2026-04-07 18:18:40.563055"
18,4682.73,"2026-04-07 18:18:41.563169"
18,4682.78,"2026-04-07 18:18:42.581083"
18,4683.28,"2026-04-07 18:18:43.597909"
18,4683.18,"2026-04-07 18:18:44.610325"
18,4683.36,"2026-04-07 18:18:45.610749"
18,4684.07,"2026-04-07 18:18:46.625542"
18,4684.13,"2026-04-07 18:18:47.656815"
18,4683.85,"2026-04-07 18:18:48.644662"
18,4683.69,"2026-04-07 18:18:49.692546"
18,4683.73,"2026-04-07 18:18:50.684760"
18,4683.72,"2026-04-07 18:18:51.703649"
18,4683.75,"2026-04-07 18:18:52.718037"
18,4683.76,"2026-04-07 18:18:53.717793"
18,4683.66,"2026-04-07 18:18:54.727269"
18,4683.76,"2026-04-07 18:18:55.724892"
18,4683.71,"2026-04-07 18:18:56.751006"
18,4683.77,"2026-04-07 18:18:57.764357"
18,4683.74,"2026-04-07 18:18:58.793236"
18,4683.84,"2026-04-07 18:18:59.782045"
18,4683.73,"2026-04-07 18:19:00.807463"
18,4683.91,"2026-04-07 18:19:01.809132"
18,4684.19,"2026-04-07 18:19:02.825093"
18,4684.25,"2026-04-07 18:19:03.838489"
18,4684.29,"2026-04-07 18:19:04.849975"
18,4684.3,"2026-04-07 18:19:05.860561"
18,4683.99,"2026-04-07 18:19:06.869970"
18,4683.98,"2026-04-07 18:19:07.881959"
18,4683.85,"2026-04-07 18:19:08.875664"
18,4684.06,"2026-04-07 18:19:10.597423"
18,4684.4,"2026-04-07 18:19:11.610977"
18,4684.9,"2026-04-07 18:19:12.624686"
18,4684.93,"2026-04-07 18:19:13.631066"
18,4684.97,"2026-04-07 18:19:14.644660"
18,4684.61,"2026-04-07 18:19:15.645890"
18,4684.47,"2026-04-07 18:19:16.643215"
18,4684.44,"2026-04-07 18:19:17.661214"
18,4684.2,"2026-04-07 18:19:18.673503"
18,4683.98,"2026-04-07 18:19:19.690556"
18,4683.41,"2026-04-07 18:19:20.690101"
18,4683.39,"2026-04-07 18:19:21.709591"
18,4682.77,"2026-04-07 18:19:22.708314"
18,4683.01,"2026-04-07 18:19:23.727951"
18,4682.99,"2026-04-07 18:19:24.737720"
18,4683.04,"2026-04-07 18:19:25.745506"
18,4683.01,"2026-04-07 18:19:26.759327"
18,4683.06,"2026-04-07 18:19:27.771695"
18,4683.05,"2026-04-07 18:19:28.782379"
18,4683.09,"2026-04-07 18:19:29.786559"
18,4683.36,"2026-04-07 18:19:31.808756"
18,4683.42,"2026-04-07 18:19:32.820028"
18,4683.66,"2026-04-07 18:19:35.830947"
18,4683.79,"2026-04-07 18:19:36.840212"
18,4684.11,"2026-04-07 18:19:38.862033"
18,4684.13,"2026-04-07 18:19:39.867811"
18,4684.06,"2026-04-07 18:19:40.170162"
18,4684.22,"2026-04-07 18:19:41.203796"
18,4684.35,"2026-04-07 18:19:42.205857"
18,4684.51,"2026-04-07 18:19:43.214257"
18,4684.79,"2026-04-07 18:19:44.242243"
18,4684.65,"2026-04-07 18:19:45.235489"
18,4684.75,"2026-04-07 18:19:46.246691"
18,4684.82,"2026-04-07 18:19:47.273667"
18,4684.72,"2026-04-07 18:19:48.278258"
18,4684.67,"2026-04-07 18:19:49.287334"
18,4684.6,"2026-04-07 18:19:50.279340"
18,4684.42,"2026-04-07 18:19:51.305777"
18,4684.57,"2026-04-07 18:19:52.306656"
18,4684.91,"2026-04-07 18:19:53.312454"
18,4685.15,"2026-04-07 18:19:54.323282"
18,4685.52,"2026-04-07 18:19:55.331736"
18,4685.73,"2026-04-07 18:19:56.349594"
18,4685.8,"2026-04-07 18:19:57.369316"
18,4685.67,"2026-04-07 18:19:58.367015"
18,4685.58,"2026-04-07 18:19:59.364237"
18,4685.53,"2026-04-07 18:20:00.378108"
18,4685.64,"2026-04-07 18:20:01.397565"
18,4685.66,"2026-04-07 18:20:02.407302"
18,4685.85,"2026-04-07 18:20:03.411533"
18,4685.88,"2026-04-07 18:20:04.425897"
18,4685.83,"2026-04-07 18:20:05.427131"
18,4685.67,"2026-04-07 18:20:06.441761"
18,4686.19,"2026-04-07 18:20:07.462617"
18,4686.12,"2026-04-07 18:20:08.473903"
18,4686.09,"2026-04-07 18:20:09.470786"
18,4685.69,"2026-04-07 18:20:10.511641"
18,4685.59,"2026-04-07 18:20:11.508348"
18,4685.73,"2026-04-07 18:20:12.502522"
18,4685.47,"2026-04-07 18:20:13.523420"
18,4685.74,"2026-04-07 18:20:14.534255"
18,4686.08,"2026-04-07 18:20:15.538689"
18,4686.16,"2026-04-07 18:20:16.531601"
18,4686.11,"2026-04-07 18:20:17.542241"
18,4685.93,"2026-04-07 18:20:18.565815"
18,4686.15,"2026-04-07 18:20:19.580657"
18,4686.19,"2026-04-07 18:20:20.577292"
18,4686.4,"2026-04-07 18:20:21.591920"
18,4686.37,"2026-04-07 18:20:22.600342"
18,4685.89,"2026-04-07 18:20:23.616104"
18,4685.84,"2026-04-07 18:20:25.659459"
18,4686.1,"2026-04-07 18:20:26.667926"
18,4686.06,"2026-04-07 18:20:27.661373"
18,4686.23,"2026-04-07 18:20:28.672616"
18,4686.4,"2026-04-07 18:20:29.689839"
18,4686.48,"2026-04-07 18:20:30.724345"
18,4686.61,"2026-04-07 18:20:31.729526"
18,4686.51,"2026-04-07 18:20:32.738881"
18,4686.53,"2026-04-07 18:20:33.748742"
18,4686.74,"2026-04-07 18:20:34.761826"
18,4686.63,"2026-04-07 18:20:35.770453"
18,4686.33,"2026-04-07 18:20:36.782834"
18,4686.05,"2026-04-07 18:20:37.772747"
18,4686.08,"2026-04-07 18:20:38.800229"
18,4686.4,"2026-04-07 18:20:39.810530"
18,4686.07,"2026-04-07 18:20:40.817030"
18,4686.2,"2026-04-07 18:20:41.830139"
18,4686.05,"2026-04-07 18:20:42.839960"
18,4685.95,"2026-04-07 18:20:43.849504"
18,4685.63,"2026-04-07 18:20:44.845420"
18,4685.44,"2026-04-07 18:20:45.846242"
18,4685.8,"2026-04-07 18:20:47.861166"
18,4685.3,"2026-04-07 18:20:48.863198"
18,4685.4,"2026-04-07 18:20:50.900447"
18,4685.11,"2026-04-07 18:20:52.609222"
18,4685.21,"2026-04-07 18:20:53.627582"
18,4685.27,"2026-04-07 18:20:54.634847"
18,4685.05,"2026-04-07 18:20:56.651909"
18,4685.1,"2026-04-07 18:20:57.664015"
18,4685.26,"2026-04-07 18:20:58.676073"
18,4685.22,"2026-04-07 18:21:00.699313"
18,4685.18,"2026-04-07 18:21:01.702071"
18,4685.04,"2026-04-07 18:21:02.710495"
18,4685.01,"2026-04-07 18:21:03.722413"
18,4684.97,"2026-04-07 18:21:04.040155"
18,4684.47,"2026-04-07 18:21:06.759049"
18,4684.43,"2026-04-07 18:21:07.768528"
18,4684.29,"2026-04-07 18:21:08.771690"
18,4684.3,"2026-04-07 18:21:09.790234"
18,4684.28,"2026-04-07 18:21:10.801793"
18,4683.95,"2026-04-07 18:21:11.816952"
18,4684.18,"2026-04-07 18:21:12.842079"
18,4684.22,"2026-04-07 18:21:13.855996"
18,4683.77,"2026-04-07 18:21:14.865039"
18,4684.12,"2026-04-07 18:21:15.866016"
18,4684.09,"2026-04-07 18:21:16.884181"
18,4684.27,"2026-04-07 18:21:18.898319"
18,4684.12,"2026-04-07 18:21:20.215534"
18,4684.07,"2026-04-07 18:21:21.230834"
18,4684.14,"2026-04-07 18:21:22.271075"
18,4684.19,"2026-04-07 18:21:23.254844"
18,4684.3,"2026-04-07 18:21:24.264235"
18,4684.38,"2026-04-07 18:21:25.274420"
18,4684.32,"2026-04-07 18:21:26.286870"
18,4684.34,"2026-04-07 18:21:27.316235"
18,4684.33,"2026-04-07 18:21:28.305967"
18,4684.21,"2026-04-07 18:21:29.319294"
18,4684.14,"2026-04-07 18:21:30.346904"
18,4684.13,"2026-04-07 18:21:31.342712"
18,4683.97,"2026-04-07 18:21:32.370438"
18,4684.13,"2026-04-07 18:21:33.381380"
18,4684.11,"2026-04-07 18:21:34.388887"
18,4684.06,"2026-04-07 18:21:35.413314"
18,4684,"2026-04-07 18:21:36.397624"
18,4684.05,"2026-04-07 18:21:37.427292"
18,4684.33,"2026-04-07 18:21:38.424699"
18,4684.04,"2026-04-07 18:21:39.443955"
18,4684,"2026-04-07 18:21:40.470578"
18,4683.99,"2026-04-07 18:21:41.471085"
18,4684,"2026-04-07 18:21:42.485939"
18,4683.92,"2026-04-07 18:21:43.486900"
18,4684.06,"2026-04-07 18:21:45.530668"
18,4683.9,"2026-04-07 18:21:46.521850"
18,4684.02,"2026-04-07 18:21:47.550404"
18,4684.26,"2026-04-07 18:21:48.534004"
18,4684.34,"2026-04-07 18:21:50.576162"
18,4684.38,"2026-04-07 18:21:51.577527"
18,4684.26,"2026-04-07 18:21:52.592022"
18,4684.22,"2026-04-07 18:21:53.602383"
18,4684.23,"2026-04-07 18:21:54.619832"
18,4684.21,"2026-04-07 18:21:55.647471"
18,4684.23,"2026-04-07 18:21:56.674420"
18,4684.33,"2026-04-07 18:21:57.659903"
18,4684.53,"2026-04-07 18:21:58.667783"
18,4684.48,"2026-04-07 18:21:59.682506"
18,4684.24,"2026-04-07 18:22:00.714200"
18,4684.05,"2026-04-07 18:22:01.710491"
18,4684.28,"2026-04-07 18:22:02.723985"
18,4684.13,"2026-04-07 18:22:03.754262"
18,4684.46,"2026-04-07 18:22:04.752861"
18,4684.51,"2026-04-07 18:22:05.767075"
18,4684.43,"2026-04-07 18:22:06.780312"
18,4684.99,"2026-04-07 18:22:07.784021"
18,4684.7,"2026-04-07 18:22:08.810266"
18,4685.17,"2026-04-07 18:22:09.809520"
18,4685.09,"2026-04-07 18:22:12.844717"
18,4684.92,"2026-04-07 18:22:13.855390"
18,4684.94,"2026-04-07 18:22:15.865153"
18,4684.92,"2026-04-07 18:22:16.872894"
18,4684.65,"2026-04-07 18:22:17.897969"
18,4684.43,"2026-04-07 18:22:18.912326"
18,4684.53,"2026-04-07 18:22:22.641953"
18,4684.51,"2026-04-07 18:22:23.648238"
18,4684.62,"2026-04-07 18:22:24.661492"
18,4684.61,"2026-04-07 18:22:25.674061"
18,4684.63,"2026-04-07 18:22:27.692630"
18,4684.53,"2026-04-07 18:22:28.705671"
18,4684.8,"2026-04-07 18:22:30.722872"
18,4684.33,"2026-04-07 18:22:31.732832"
18,4684.47,"2026-04-07 18:22:32.741532"
18,4684.48,"2026-04-07 18:22:33.749656"
18,4684.62,"2026-04-07 18:22:34.763013"
18,4684.82,"2026-04-07 18:22:36.787966"
18,4684.7,"2026-04-07 18:22:37.100594"
18,4684.57,"2026-04-07 18:22:39.811427"
18,4684.62,"2026-04-07 18:22:40.827887"
18,4684.82,"2026-04-07 18:22:41.834217"
18,4685.04,"2026-04-07 18:22:42.854112"
18,4685.24,"2026-04-07 18:22:43.863142"
18,4685.39,"2026-04-07 18:22:44.886656"
18,4685.5,"2026-04-07 18:22:45.897181"
18,4685.41,"2026-04-07 18:22:46.893868"
18,4685.34,"2026-04-07 18:22:47.212880"
18,4685.27,"2026-04-07 18:22:48.213526"
18,4685.37,"2026-04-07 18:22:49.230237"
18,4684.84,"2026-04-07 18:22:50.244902"
18,4684.81,"2026-04-07 18:22:51.258522"
18,4684.82,"2026-04-07 18:22:52.287949"
18,4685.11,"2026-04-07 18:22:53.290991"
18,4685.1,"2026-04-07 18:22:55.306341"
18,4685.28,"2026-04-07 18:22:57.319595"
18,4685.09,"2026-04-07 18:22:58.325166"
18,4684.86,"2026-04-07 18:22:59.324576"
18,4684.76,"2026-04-07 18:23:00.353339"
18,4685.03,"2026-04-07 18:23:01.351063"
18,4684.98,"2026-04-07 18:23:02.361773"
18,4684.73,"2026-04-07 18:23:03.359343"
18,4684.48,"2026-04-07 18:23:04.364891"
18,4684.43,"2026-04-07 18:23:05.360695"
18,4684.23,"2026-04-07 18:23:06.372832"
18,4684.24,"2026-04-07 18:23:07.384093"
18,4684.07,"2026-04-07 18:23:08.423413"
18,4684.22,"2026-04-07 18:23:09.432184"
18,4683.62,"2026-04-07 18:23:10.441562"
18,4683.6,"2026-04-07 18:23:11.426091"
18,4683.7,"2026-04-07 18:23:12.449124"
18,4683.5,"2026-04-07 18:23:13.460962"
18,4683.36,"2026-04-07 18:23:14.471756"
18,4683.1,"2026-04-07 18:23:15.483012"
18,4683.01,"2026-04-07 18:23:16.487778"
18,4682.98,"2026-04-07 18:23:17.499501"
18,4682.58,"2026-04-07 18:23:18.513078"
18,4682.44,"2026-04-07 18:23:19.523911"
18,4682.05,"2026-04-07 18:23:20.538770"
18,4682.27,"2026-04-07 18:23:21.550607"
18,4682.43,"2026-04-07 18:23:22.549807"
18,4682.37,"2026-04-07 18:23:23.561069"
18,4682.05,"2026-04-07 18:23:24.579039"
18,4682.07,"2026-04-07 18:23:25.565360"
18,4681.89,"2026-04-07 18:23:27.618651"
18,4681.56,"2026-04-07 18:23:29.609889"
18,4681.5,"2026-04-07 18:23:30.619683"
18,4681.12,"2026-04-07 18:23:33.651799"
18,4681.11,"2026-04-07 18:23:34.669246"
18,4681.44,"2026-04-07 18:23:35.682443"
18,4681.16,"2026-04-07 18:23:36.727809"
18,4681.12,"2026-04-07 18:23:39.753204"
18,4681.13,"2026-04-07 18:23:40.742502"
18,4681.56,"2026-04-07 18:23:41.771056"
18,4681.74,"2026-04-07 18:23:42.780556"
18,4681.51,"2026-04-07 18:23:43.795544"
18,4681.37,"2026-04-07 18:23:44.808438"
18,4681.4,"2026-04-07 18:23:45.836830"
18,4681.27,"2026-04-07 18:23:46.835638"
18,4680.62,"2026-04-07 18:23:47.831751"
18,4680.88,"2026-04-07 18:23:48.861450"
18,4680.57,"2026-04-07 18:23:49.880372"
18,4680.52,"2026-04-07 18:23:50.872027"
18,4680.41,"2026-04-07 18:23:51.871486"
18,4680.26,"2026-04-07 18:23:52.883912"
18,4679.94,"2026-04-07 18:23:54.609538"
18,4679.96,"2026-04-07 18:23:55.622447"
18,4680.06,"2026-04-07 18:23:56.637872"
18,4680.34,"2026-04-07 18:23:57.646114"
18,4680.44,"2026-04-07 18:23:58.658234"
18,4680.5,"2026-04-07 18:24:01.685093"
18,4680.53,"2026-04-07 18:24:02.695213"
18,4680.54,"2026-04-07 18:24:03.710065"
18,4680.92,"2026-04-07 18:24:04.722235"
18,4680.98,"2026-04-07 18:24:05.737052"
18,4681,"2026-04-07 18:24:06.743376"
18,4681.06,"2026-04-07 18:24:07.750916"
18,4680.32,"2026-04-07 18:24:08.760307"
18,4680.4,"2026-04-07 18:24:09.775946"
18,4680.41,"2026-04-07 18:24:10.781062"
18,4680.28,"2026-04-07 18:24:12.797648"
18,4679.75,"2026-04-07 18:24:13.807982"
18,4679.83,"2026-04-07 18:24:14.818768"
18,4679.89,"2026-04-07 18:24:15.833002"
18,4679.85,"2026-04-07 18:24:16.842385"
18,4679.63,"2026-04-07 18:24:17.847810"
18,4679.58,"2026-04-07 18:24:18.858869"
18,4679.71,"2026-04-07 18:24:19.881017"
18,4679.8,"2026-04-07 18:24:20.885212"
18,4679.53,"2026-04-07 18:24:22.213229"
18,4678.99,"2026-04-07 18:24:23.225189"
18,4678.8,"2026-04-07 18:24:24.237709"
18,4678.84,"2026-04-07 18:24:25.229899"
18,4678.9,"2026-04-07 18:24:26.269873"
18,4678.7,"2026-04-07 18:24:27.247469"
18,4678.56,"2026-04-07 18:24:28.258834"
18,4678.71,"2026-04-07 18:24:29.272698"
18,4678.85,"2026-04-07 18:24:30.295737"
18,4678.66,"2026-04-07 18:24:31.304691"
18,4678.75,"2026-04-07 18:24:32.297231"
18,4678.35,"2026-04-07 18:24:33.312028"
18,4678.24,"2026-04-07 18:24:34.340173"
18,4678.57,"2026-04-07 18:24:35.346123"
18,4677.9,"2026-04-07 18:24:36.361115"
18,4678.14,"2026-04-07 18:24:37.352136"
18,4678.13,"2026-04-07 18:24:38.365334"
18,4678.2,"2026-04-07 18:24:39.373592"
18,4678.03,"2026-04-07 18:24:40.396682"
18,4678.27,"2026-04-07 18:24:41.424054"
18,4678.63,"2026-04-07 18:24:42.420597"
